id,latitude,longitude
15000US360610183006,+40.7950068,-073.9706019
15000US360610164001,+40.7881873,-073.9426693
15000US360610167003,+40.7847319,-073.9801042
15000US360610210002,+40.8130583,-073.9354385
15000US360610222002,+40.8077410,-073.9473663
15000US360610208001,+40.8108948,-073.9410962
15000US360610241001,+40.8351391,-073.9480435
15000US360610055021,+40.7264845,-073.9929618
15000US360610168002,+40.7897801,-073.9522491
15000US360610293004,+40.8669776,-073.9198959
15000US360610297001,+40.8726000,-073.9246435
15000US360610293002,+40.8638674,-073.9200972
15000US360610303002,+40.8692260,-073.9197842
15000US360610291002,+40.8661940,-073.9237523
15000US360610245004,+40.8365616,-073.9412809
15000US360610245002,+40.8389494,-073.9425195
15000US360610207011,+40.8083780,-073.9588306
15000US360610283002,+40.8584485,-073.9288777
15000US360610283001,+40.8574539,-073.9317358
15000US360610309001,+40.8745344,-073.9083703
15000US360610036011,+40.7218441,-073.9896236
15000US360610104001,+40.7607791,-073.9776729
15000US360610140004,+40.7746425,-073.9601857
15000US360610134003,+40.7724969,-073.9541201
15000US360610136001,+40.7744526,-073.9496736
15000US360610150024,+40.7834407,-073.9579792
15000US360610106013,+40.7574991,-073.9620407
15000US360610108001,+40.7597951,-073.9633784
15000US360610220004,+40.8058256,-073.9529099
15000US360610137001,+40.7659360,-073.9778891
15000US360610194002,+40.7992185,-073.9360462
15000US360610184001,+40.8007079,-073.9439510
15000US360610182005,+40.7973477,-073.9436081
15000US360610205002,+40.8080971,-073.9651670
15000US360610122002,+40.7666907,-073.9680961
15000US360610089001,+40.7443159,-074.0010568
15000US360610166006,+40.7880963,-073.9497944
15000US360610224002,+40.8099672,-073.9469983
15000US360610216004,+40.8018871,-073.9553572
15000US360610212002,+40.8140753,-073.9387726
15000US360610034004,+40.7302273,-073.9819393
15000US360610234002,+40.8230342,-073.9386879
15000US360610222001,+40.8089397,-073.9502096
15000US360610225004,+40.8228484,-073.9500485
15000US360610114011,+40.7645019,-073.9696933
15000US360610216001,+40.8007110,-073.9517990
15000US360610232002,+40.8197423,-073.9385995
15000US360610228001,+40.8160006,-073.9413334
15000US360610230003,+40.8184486,-073.9432656
15000US360610124002,+40.7676691,-073.9546245
15000US360610096001,+40.7563748,-073.9808861
15000US360610111001,+40.7540488,-073.9939670
15000US360610228002,+40.8147054,-073.9422800
15000US360610112032,+40.7615821,-073.9697137
15000US360610235013,+40.8286999,-073.9439447
15000US360610138002,+40.7754460,-073.9549809
15000US360610216002,+40.7998690,-073.9535325
15000US360610152002,+40.7805454,-073.9452787
15000US360610303001,+40.8683789,-073.9171962
15000US360610208003,+40.8083910,-073.9429283
15000US360610271001,+40.8523381,-073.9323305
15000US360610223021,+40.8202362,-073.9574229
15000US360610253002,+40.8432257,-073.9372730
15000US360610209012,+40.8115405,-073.9559229
15000US360610183004,+40.7956065,-073.9720228
15000US360610212001,+40.8153567,-073.9378299
15000US360610223013,+40.8223607,-073.9566939
15000US360610160021,+40.7875656,-073.9539168
15000US360610167002,+40.7846351,-073.9819244
15000US360610249001,+40.8391263,-073.9364494
15000US360610158013,+40.7839642,-073.9533799
15000US360610148021,+40.7817187,-073.9529193
15000US360610167001,+40.7862937,-073.9825232
15000US360610189004,+40.7982878,-073.9626607
15000US360610005001,+40.6889152,-074.0190409
15000US360610188001,+40.7978074,-073.9356378
15000US360610201022,+40.8040731,-073.9565731
15000US360610157001,+40.7778143,-073.9766457
15000US360610245001,+40.8380791,-073.9408315
15000US360610125002,+40.7601966,-073.9861039
15000US360610154003,+40.7815040,-073.9475469
15000US360610038002,+40.7275761,-073.9899006
15000US360610127004,+40.7634586,-073.9908239
15000US360610129002,+40.7619830,-073.9971950
15000US360610142006,+40.7792516,-073.9610368
15000US360610295004,+40.8682261,-073.9226748
15000US360610285001,+40.8622577,-073.9262456
15000US360610287002,+40.8633278,-073.9290544
15000US360610291003,+40.8632630,-073.9218738
15000US360610277004,+40.8563625,-073.9277047
15000US360610064002,+40.7370920,-073.9829493
15000US360610073004,+40.7336583,-074.0035241
15000US360610087001,+40.7416446,-073.9955753
15000US360610133004,+40.7659623,-073.9889992
15000US360610118003,+40.7663996,-073.9615807
15000US360610131001,+40.7617981,-073.9816381
15000US360610039002,+40.7204817,-074.0122718
15000US360610050001,+40.7376396,-073.9861179
15000US360610159002,+40.7800633,-073.9861374
15000US360610153003,+40.7751409,-073.9823156
15000US360610219003,+40.8170772,-073.9550769
15000US360610170002,+40.7904388,-073.9440356
15000US360610169001,+40.7855490,-073.9710040
15000US360610239001,+40.8322327,-073.9403997
15000US360610168001,+40.7919889,-073.9496341
15000US360610175004,+40.7905133,-073.9757359
15000US360610171005,+40.7873713,-073.9801954
15000US360610173001,+40.7874239,-073.9733477
15000US360610163003,+40.7827177,-073.9814735
15000US360610273001,+40.8564210,-073.9365182
15000US360610177002,+40.7919118,-073.9702847
15000US360610181001,+40.7931178,-073.9691911
15000US360610157002,+40.7771573,-073.9771303
15000US360610201021,+40.8053778,-073.9556181
15000US360610142003,+40.7753222,-073.9618007
15000US360610161003,+40.7790830,-073.9757168
15000US360610174021,+40.7968026,-073.9471624
15000US360610183001,+40.7964905,-073.9754813
15000US360610193005,+40.8017588,-073.9628980
15000US360610307002,+40.8711805,-073.9165371
15000US360610174011,+40.7945399,-073.9477735
15000US360610175006,+40.7899153,-073.9743154
15000US360610002012,+40.7111743,-073.9857472
15000US360610164002,+40.7866166,-073.9438170
15000US360610181002,+40.7924710,-073.9696662
15000US360610178002,+40.7955260,-073.9342859
15000US360610191003,+40.8006981,-073.9685535
15000US360610165001,+40.7816849,-073.9738226
15000US360610223011,+40.8191618,-073.9538466
15000US360610185001,+40.7941503,-073.9647403
15000US360610178001,+40.7968330,-073.9333276
15000US360610169002,+40.7848895,-073.9714834
15000US360610132002,+40.7705588,-073.9515598
15000US360610219001,+40.8177844,-073.9587380
15000US360610277001,+40.8556123,-073.9267196
15000US360610235021,+40.8278881,-073.9389277
15000US360610221021,+40.8198327,-073.9454895
15000US360610170001,+40.7920565,-073.9428556
15000US360610197011,+40.8053111,-073.9593993
15000US360610034002,+40.7279763,-073.9806144
15000US360610030014,+40.7200340,-073.9860103
15000US360610002021,+40.7139196,-073.9829324
15000US360610149001,+40.7728122,-073.9838212
15000US360610008001,+40.7134993,-073.9959281
15000US360610041002,+40.7180012,-073.9956104
15000US360610014022,+40.7172597,-073.9850488
15000US360610026012,+40.7230867,-073.9811222
15000US360610194001,+40.8002736,-073.9338070
15000US360610243012,+40.8349100,-073.9389581
15000US360610143001,+40.7814695,-073.9667842
15000US360610015021,+40.7090928,-074.0080764
15000US360610066001,+40.7418066,-073.9795133
15000US360610112011,+40.7639781,-073.9753455
15000US360610285003,+40.8606539,-073.9298775
15000US360610036013,+40.7225851,-073.9919654
15000US360610122004,+40.7698716,-073.9678751
15000US360610070002,+40.7433457,-073.9783601
15000US360610191001,+40.8014926,-073.9718348
15000US360610193001,+40.8002541,-073.9593618
15000US360610174013,+40.7958865,-073.9489002
15000US360610024001,+40.7232612,-073.9738971
15000US360610068001,+40.7417490,-073.9841699
15000US360610032002,+40.7262306,-073.9848553
15000US360610027001,+40.7125600,-073.9990063
15000US360610002022,+40.7109761,-073.9831216
15000US360610102001,+40.7594238,-073.9744493
15000US360610030011,+40.7219568,-073.9877758
15000US360610121002,+40.7593649,-073.9938072
15000US360610006001,+40.7135068,-073.9912934
15000US360610080001,+40.7498429,-073.9761680
15000US360610041006,+40.7212348,-073.9965617
15000US360610012001,+40.7165795,-073.9835605
15000US360610055012,+40.7281242,-073.9972763
15000US360610030021,+40.7225189,-073.9846302
15000US360610031001,+40.7152762,-074.0038600
15000US360610018001,+40.7174073,-073.9896466
15000US360610179003,+40.7923885,-073.9763318
15000US360610010021,+40.7184761,-073.9785898
15000US360610047001,+40.7242106,-074.0029514
15000US360610145001,+40.7707585,-073.9855129
15000US360610048005,+40.7326191,-073.9828845
15000US360610008002,+40.7125510,-073.9957274
15000US360610059001,+40.7325108,-073.9951038
15000US360610057001,+40.7306448,-073.9914123
15000US360610014021,+40.7177721,-073.9867232
15000US360610047002,+40.7217954,-074.0028354
15000US360610036022,+40.7246623,-073.9909826
15000US360610136003,+40.7728643,-073.9508310
15000US360610126002,+40.7689334,-073.9597334
15000US360610018004,+40.7201393,-073.9910065
15000US360610007001,+40.7056591,-074.0081011
15000US360610144021,+40.7767406,-073.9480015
15000US360610015011,+40.7107881,-074.0060113
15000US360610008003,+40.7118357,-073.9955882
15000US360610042001,+40.7328416,-073.9888989
15000US360610149002,+40.7726959,-073.9803898
15000US360610148022,+40.7801247,-073.9540798
15000US360610084001,+40.7535188,-073.9829674
15000US360610020001,+40.7206501,-073.9750177
15000US360610026011,+40.7220892,-073.9787526
15000US360610010011,+40.7143989,-073.9776000
15000US360610043001,+40.7237811,-073.9944064
15000US360610081003,+40.7389632,-073.9975276
15000US360610055022,+40.7262740,-073.9944905
15000US360610022011,+40.7204667,-073.9828856
15000US360610100001,+40.7584032,-073.9720310
15000US360610111002,+40.7546272,-073.9972534
15000US360610228003,+40.8159040,-073.9451229
15000US360610065005,+40.7290629,-073.9991628
15000US360610093002,+40.7458058,-073.9999697
15000US360610013002,+40.7067119,-074.0139783
15000US360610034003,+40.7286404,-073.9830997
15000US360610050002,+40.7366760,-073.9871800
15000US360610041005,+40.7189369,-073.9983201
15000US360610100002,+40.7577232,-073.9704228
15000US360610034001,+40.7292717,-073.9796713
15000US360610083003,+40.7427880,-074.0058723
15000US360610018002,+40.7183296,-073.9891961
15000US360610029002,+40.7165366,-073.9989579
15000US360610220001,+40.8058127,-073.9487764
15000US360610045001,+40.7205701,-073.9993912
15000US360610220002,+40.8045574,-073.9496922
15000US360610279003,+40.8542450,-073.9309357
15000US360610234001,+40.8247847,-073.9386362
15000US360610187002,+40.7975607,-073.9726003
15000US360610021001,+40.7136871,-074.0087212
15000US360610184003,+40.7980287,-073.9452221
15000US360610076002,+40.7462889,-073.9882323
15000US360610081001,+40.7398708,-073.9968664
15000US360610162002,+40.7905139,-073.9381041
15000US360610307001,+40.8705220,-073.9154204
15000US360610048003,+40.7342882,-073.9855131
15000US360610066002,+40.7411833,-073.9799620
15000US360610061001,+40.7343722,-073.9936285
15000US360610095002,+40.7478368,-073.9947800
15000US360610026022,+40.7248921,-073.9798066
15000US360610065001,+40.7310157,-073.9986168
15000US360610071004,+40.7351036,-074.0009157
15000US360610235011,+40.8289713,-073.9418577
15000US360610072001,+40.7470863,-073.9802873
15000US360610039001,+40.7231970,-074.0101394
15000US360610033003,+40.7201726,-074.0073003
15000US360610065004,+40.7278645,-074.0001736
15000US360610150023,+40.7818461,-073.9591403
15000US360610041001,+40.7205637,-073.9949155
15000US360610073002,+40.7335399,-074.0053841
15000US360610042002,+40.7303297,-073.9900288
15000US360610040001,+40.7321557,-073.9865457
15000US360610273003,+40.8527502,-073.9387598
15000US360610033002,+40.7183485,-074.0061303
15000US360610076001,+40.7484948,-073.9866201
15000US360610043003,+40.7234615,-073.9966992
15000US360610036021,+40.7244294,-073.9891607
15000US360610097001,+40.7479638,-073.9967960
15000US360610067002,+40.7293005,-074.0035579
15000US360610049001,+40.7244230,-073.9996745
15000US360610186002,+40.7981806,-073.9503845
15000US360610067004,+40.7304218,-074.0056370
15000US360610075002,+40.7355047,-074.0083756
15000US360610070001,+40.7446027,-073.9774573
15000US360610016001,+40.7160078,-073.9951296
15000US360610021002,+40.7150429,-074.0115894
15000US360610111003,+40.7558868,-073.9963493
15000US360610199002,+40.8051330,-073.9669643
15000US360610082001,+40.7513313,-073.9802371
15000US360610052002,+40.7375440,-073.9913730
15000US360610056001,+40.7425453,-073.9862961
15000US360610166001,+40.7906033,-073.9464276
15000US360610052001,+40.7373356,-073.9894955
15000US360610038001,+40.7287704,-073.9890097
15000US360610041003,+40.7183249,-073.9964320
15000US360610009001,+40.7031353,-074.0113751
15000US360610261001,+40.8448282,-073.9361028
15000US360610138004,+40.7755799,-073.9533323
15000US360610093003,+40.7472443,-074.0026328
15000US360610088002,+40.7488274,-073.9738295
15000US360610079001,+40.7398971,-074.0091513
15000US360610079002,+40.7371215,-074.0090236
15000US360610080003,+40.7470384,-073.9782123
15000US360610080004,+40.7479650,-073.9775377
15000US360610081005,+40.7401615,-074.0003664
15000US360610081006,+40.7394982,-074.0008533
15000US360610082003,+40.7487375,-073.9822414
15000US360610086012,+40.7441174,-073.9719186
15000US360610086021,+40.7502740,-073.9672112
15000US360610086031,+40.7555198,-073.9632138
15000US360610086032,+40.7547633,-073.9633195
15000US360610086034,+40.7529977,-073.9649875
15000US360610087004,+40.7437204,-073.9977759
15000US360610087005,+40.7431184,-073.9982144
15000US360610088003,+40.7484697,-073.9720347
15000US360610088004,+40.7477294,-073.9721927
15000US360610088005,+40.7503076,-073.9703026
15000US360610088007,+40.7479721,-073.9708714
15000US360610089005,+40.7449179,-074.0006176
15000US360610090004,+40.7534282,-073.9680111
15000US360610090006,+40.7531562,-073.9712549
15000US360610091004,+40.7443631,-073.9973072
15000US360610093005,+40.7480604,-074.0020418
15000US360610093006,+40.7486801,-074.0015846
15000US360610093007,+40.7467579,-074.0029899
15000US360610097003,+40.7485963,-073.9981152
15000US360610097004,+40.7499733,-073.9969554
15000US360610098004,+40.7540611,-073.9675648
15000US360610098005,+40.7565696,-073.9657376
15000US360610098006,+40.7556331,-073.9664251
15000US360610098007,+40.7546908,-073.9671088
15000US360610106011,+40.7588264,-073.9610787
15000US360610106014,+40.7568479,-073.9625152
15000US360610106015,+40.7562277,-073.9629819
15000US360610108004,+40.7578206,-073.9648247
15000US360610108005,+40.7571947,-073.9652853
15000US360610108006,+40.7604305,-073.9659362
15000US360610108007,+40.7588178,-073.9671135
15000US360610110003,+40.7620182,-073.9647767
15000US360610110004,+40.7629251,-073.9611050
15000US360610110005,+40.7623003,-073.9615618
15000US360610110006,+40.7610503,-073.9624715
15000US360610116003,+40.7625777,-073.9583390
15000US360610118005,+40.7641770,-073.9601931
15000US360610118006,+40.7635527,-073.9606531
15000US360610118007,+40.7651411,-073.9624940
15000US360610118008,+40.7645228,-073.9629518
15000US360610121005,+40.7600752,-073.9895802
15000US360610124003,+40.7669849,-073.9551222
15000US360610124005,+40.7657057,-073.9560565
15000US360610124006,+40.7665990,-073.9521035
15000US360610124007,+40.7659324,-073.9526348
15000US360610124008,+40.7653004,-073.9531488
15000US360610126004,+40.7676526,-073.9606664
15000US360610126005,+40.7679612,-073.9574295
15000US360610126006,+40.7693023,-073.9564521
15000US360610126007,+40.7673062,-073.9579076
15000US360610126008,+40.7666807,-073.9583665
15000US360610127005,+40.7625731,-073.9877521
15000US360610128005,+40.7707439,-073.9609269
15000US360610132004,+40.7692796,-073.9534479
15000US360610132005,+40.7704051,-073.9491753
15000US360610132006,+40.7692984,-073.9499422
15000US360610132007,+40.7682373,-073.9506464
15000US360610134005,+40.7712048,-073.9550628
15000US360610134006,+40.7712256,-073.9580613
15000US360610134007,+40.7705713,-073.9555269
15000US360610134008,+40.7699368,-073.9559889
15000US360610134009,+40.7718389,-073.9546016
15000US360610136005,+40.7719732,-073.9462485
15000US360610136006,+40.7718932,-073.9485289
15000US360610136007,+40.7725278,-073.9480644
15000US360610137005,+40.7649336,-073.9796776
15000US360610137006,+40.7636199,-073.9795618
15000US360610138005,+40.7744741,-073.9526762
15000US360610138006,+40.7757439,-073.9517524
15000US360610138007,+40.7738382,-073.9531390
15000US360610138008,+40.7731796,-073.9536213
15000US360610138009,+40.7741518,-073.9559258
15000US360610139004,+40.7657040,-073.9854720
15000US360610139005,+40.7663306,-073.9850131
15000US360610139006,+40.7669806,-073.9845420
15000US360610139007,+40.7676559,-073.9840460
15000US360610144012,+40.7760611,-073.9484969
15000US360610144013,+40.7744333,-073.9466768
15000US360610144014,+40.7754041,-073.9489799
15000US360610144023,+40.7770474,-073.9447652
15000US360610144024,+40.7754973,-073.9443540
15000US360610144025,+40.7780195,-073.9470663
15000US360610145003,+40.7695861,-073.9823503
15000US360610146012,+40.7770353,-073.9508073
15000US360610146013,+40.7773497,-073.9535932
15000US360610146014,+40.7763788,-073.9512890
15000US360610146023,+40.7789952,-073.9493811
15000US360610146024,+40.7799665,-073.9516835
15000US360610146025,+40.7783661,-073.9498350
15000US360610146026,+40.7777136,-073.9503110
15000US360610148012,+40.7791590,-073.9558428
15000US360610148025,+40.7801758,-073.9561472
15000US360610149003,+40.7720776,-073.9808822
15000US360610149004,+40.7714506,-073.9813339
15000US360610149005,+40.7706159,-073.9812408
15000US360610150012,+40.7805421,-073.9600891
15000US360610151003,+40.7747679,-073.9863018
15000US360610151004,+40.7743849,-073.9910111
15000US360610151002,+40.7728893,-073.9876677
15000US360610152001,+40.7818726,-073.9449748
15000US360610152003,+40.7799122,-073.9457021
15000US360610152004,+40.7792793,-073.9461374
15000US360610152005,+40.7786484,-073.9466120
15000US360610153002,+40.7757672,-073.9818537
15000US360610153004,+40.7745135,-073.9827653
15000US360610153005,+40.7751936,-073.9785573
15000US360610153006,+40.7745673,-073.9790155
15000US360610154005,+40.7802501,-073.9484642
15000US360610154006,+40.7796221,-073.9489214
15000US360610154007,+40.7812228,-073.9507691
15000US360610154008,+40.7805973,-073.9512297
15000US360610154009,+40.7831032,-073.9493905
15000US360610155002,+40.7774111,-073.9889445
15000US360610155003,+40.7786320,-073.9863861
15000US360610155004,+40.7776830,-073.9869606
15000US360610155005,+40.7765728,-073.9876368
15000US360610155006,+40.7766514,-073.9849197
15000US360610156012,+40.7827583,-073.9466274
15000US360610156013,+40.7838991,-073.9490039
15000US360610156014,+40.7842946,-073.9482507
15000US360610157005,+40.7790102,-073.9794824
15000US360610157006,+40.7783505,-073.9799594
15000US360610157007,+40.7776631,-073.9804828
15000US360610157008,+40.7769962,-073.9809257
15000US360610158022,+40.7868660,-073.9502254
15000US360610159004,+40.7802077,-073.9823267
15000US360610159005,+40.7795495,-073.9828041
15000US360610159006,+40.7788671,-073.9833001
15000US360610159007,+40.7782105,-073.9837905
15000US360610160022,+40.7882152,-073.9534365
15000US360610161004,+40.7784483,-073.9761816
15000US360610161005,+40.7796453,-073.9790214
15000US360610161006,+40.7802792,-073.9785572
15000US360610162001,+40.7917304,-073.9371284
15000US360610162003,+40.7891163,-073.9389500
15000US360610162004,+40.7874736,-073.9400877
15000US360610164004,+40.7891543,-073.9449776
15000US360610165004,+40.7841723,-073.9757070
15000US360610165005,+40.7835452,-073.9761874
15000US360610169005,+40.7842555,-073.9719473
15000US360610169006,+40.7836216,-073.9724099
15000US360610170004,+40.7907658,-073.9407845
15000US360610170005,+40.7917270,-073.9400749
15000US360610171004,+40.7883891,-073.9797711
15000US360610171006,+40.7887971,-073.9812874
15000US360610173005,+40.7875083,-073.9695745
15000US360610173006,+40.7868799,-073.9700331
15000US360610173007,+40.7862281,-073.9705100
15000US360610175002,+40.7904014,-073.9783824
15000US360610175003,+40.7897480,-073.9788582
15000US360610177004,+40.7898204,-073.9711607
15000US360610177005,+40.7891929,-073.9680813
15000US360610177006,+40.7888996,-073.9689712
15000US360610177007,+40.7906477,-073.9672808
15000US360610177008,+40.7900175,-073.9677436
15000US360610179001,+40.7939069,-073.9775602
15000US360610179002,+40.7933516,-073.9756382
15000US360610180004,+40.7955773,-073.9402907
15000US360610181003,+40.7937980,-073.9686872
15000US360610181004,+40.7912752,-073.9668212
15000US360610181005,+40.7919238,-073.9663500
15000US360610181006,+40.7926083,-073.9658550
15000US360610183002,+40.7953328,-073.9744446
15000US360610183003,+40.7947295,-073.9749916
15000US360610185002,+40.7950993,-073.9677482
15000US360610185003,+40.7932224,-073.9654054
15000US360610211006,+40.8125180,-073.9587045
15000US360610213032,+40.8139950,-073.9541329
15000US360610213033,+40.8139799,-073.9521697
15000US360610213034,+40.8124181,-073.9523402
15000US360610215001,+40.8119945,-073.9506435
15000US360610215002,+40.8145684,-073.9486749
15000US360610223014,+40.8209192,-073.9559792
15000US360610225005,+40.8217750,-073.9512823
15000US360610227001,+40.8233611,-073.9480706
15000US360610227002,+40.8229459,-073.9463255
15000US360610227003,+40.8224994,-073.9446285
15000US360610229005,+40.8264598,-073.9539687
15000US360610231002,+40.8265271,-073.9457557
15000US360610231003,+40.8259099,-073.9443649
15000US360610233003,+40.8271276,-073.9480818
15000US360610235014,+40.8301590,-073.9427654
15000US360610240001,+40.7911085,-073.9246307
15000US360610242003,+40.8039730,-073.9329688
15000US360610247005,+40.8393306,-073.9448399
15000US360610257001,+40.8097634,-073.9527606
15000US360610259001,+40.8246241,-073.9412582
15000US360610259002,+40.8217512,-073.9434959
15000US360610265005,+40.8502287,-073.9390963
15000US360610287003,+40.8641772,-073.9274676
15000US360610307003,+40.8720388,-073.9179532
15000US360610009002,+40.6975823,-073.9999663
15000US360610029001,+40.7157609,-074.0002544
15000US360610037001,+40.7264757,-074.0102964
15000US360610044005,+40.7291949,-073.9740881
15000US360610055013,+40.7269335,-073.9982847
15000US360610062002,+40.7382056,-073.9732121
15000US360610086011,+40.7466738,-073.9701129
15000US360610106023,+40.7596846,-073.9580071
15000US360610136004,+40.7717083,-073.9501316
15000US360610136008,+40.7734818,-073.9473702
15000US360610151001,+40.7738070,-073.9869716
15000US360610163005,+40.7816113,-073.9803222
15000US360610178003,+40.7941887,-073.9334318
15000US360610257002,+40.8082069,-073.9544615
15000US360610257003,+40.8069507,-073.9553814
15000US360610299002,+40.8649118,-073.9166215
15000US360610088006,+40.7489942,-073.9712717
15000US360610182003,+40.7989111,-073.9403613
15000US360610196003,+40.8038387,-073.9376769
15000US360610281002,+40.8573426,-073.9341781
15000US360610002024,+40.7124812,-073.9814620
15000US360610006003,+40.7138716,-073.9887252
15000US360610006004,+40.7131422,-073.9885217
15000US360610006005,+40.7120826,-073.9883506
15000US360610006006,+40.7102245,-073.9880530
15000US360610007002,+40.6994559,-073.9992850
15000US360610008004,+40.7108680,-073.9959648
15000US360610317043,+40.7089688,-074.0159505
15000US360610317044,+40.7066353,-074.0177904
15000US360610319001,+40.7025655,-074.0157285
15000US360610081002,+40.7410678,-073.9997084
15000US360610090005,+40.7540856,-073.9705560
15000US360610091002,+40.7459817,-073.9961345
15000US360610118004,+40.7654278,-073.9592792
15000US360610121001,+40.7584812,-073.9907369
15000US360610133005,+40.7647653,-073.9861573
15000US360610145004,+40.7686629,-073.9835289
15000US360610161001,+40.7812316,-073.9778653
15000US360610166004,+40.7900294,-073.9489332
15000US360610166005,+40.7912842,-073.9480363
15000US360610169004,+40.7851349,-073.9750185
15000US360610173003,+40.7890192,-073.9721822
15000US360610182001,+40.7989613,-073.9424335
15000US360610182002,+40.8002703,-073.9414757
15000US360610184002,+40.8003136,-073.9456640
15000US360610196001,+40.8027854,-073.9396388
15000US360610200001,+40.8039186,-073.9465411
15000US360610261005,+40.8458365,-073.9335049
15000US360610269001,+40.8521414,-073.9288989
15000US360610186003,+40.8000968,-073.9501208
15000US360610189006,+40.7972874,-073.9661557
15000US360610192002,+40.7992955,-073.9319249
15000US360610192003,+40.7982970,-073.9305112
15000US360610195004,+40.8020008,-073.9663336
15000US360610195005,+40.8012864,-073.9666440
15000US360610199003,+40.8057959,-073.9636597
15000US360610199004,+40.8051689,-073.9641183
15000US360610199005,+40.8045413,-073.9645727
15000US360610199006,+40.8039014,-073.9650449
15000US360610205003,+40.8074667,-073.9656838
15000US360610207012,+40.8096427,-073.9580487
15000US360610210003,+40.8114626,-073.9375198
15000US360610210004,+40.8108091,-073.9357781
15000US360610211002,+40.8162564,-073.9596479
15000US360610211004,+40.8145401,-073.9586342
15000US360610211005,+40.8136844,-073.9575619
15000US360610211007,+40.8115306,-073.9594313
15000US360610212004,+40.8127737,-073.9397183
15000US360610213031,+40.8170245,-073.9528792
15000US360610219004,+40.8156656,-073.9561301
15000US360610223012,+40.8204756,-073.9529507
15000US360610224004,+40.8114742,-073.9483414
15000US360610229004,+40.8248488,-073.9497471
15000US360610230005,+40.8181889,-073.9397401
15000US360610231001,+40.8252601,-073.9426725
15000US360610235012,+40.8283765,-073.9404291
15000US360610236003,+40.8251026,-073.9351014
15000US360610236004,+40.8219281,-073.9352783
15000US360610237002,+40.8306255,-073.9485600
15000US360610238011,+40.7577099,-073.9537944
15000US360610238021,+40.7690211,-073.9431670
15000US360610238022,+40.7664007,-073.9467772
15000US360610241003,+40.8325031,-073.9441598
15000US360610241004,+40.8331498,-073.9436838
15000US360610241005,+40.8337729,-073.9432282
15000US360610242001,+40.8080775,-073.9352459
15000US360610242002,+40.8056752,-073.9364662
15000US360610243022,+40.8333498,-073.9362616
15000US360610243023,+40.8316695,-073.9374310
15000US360610243021,+40.8300615,-073.9357238
15000US360610245007,+40.8343979,-073.9427723
15000US360610247001,+40.8385819,-073.9474154
15000US360610247003,+40.8372493,-073.9456760
15000US360610247004,+40.8378579,-073.9452171
15000US360610251001,+40.8403081,-073.9404724
15000US360610255001,+40.8453843,-073.9446976
15000US360610080005,+40.7480265,-073.9795952
15000US360610121006,+40.7612690,-073.9924172
15000US360610002025,+40.7121157,-073.9789193
15000US360610008006,+40.7116862,-073.9933585
15000US360610012003,+40.7152161,-073.9802851
15000US360610015022,+40.7067912,-074.0049701
15000US360610016003,+40.7154737,-073.9933767
15000US360610024002,+40.7257512,-073.9734118
15000US360610028004,+40.7263697,-073.9756297
15000US360610029003,+40.7152481,-073.9976701
15000US360610030012,+40.7207549,-073.9883956
15000US360610030013,+40.7212303,-073.9853885
15000US360610032007,+40.7261699,-073.9819323
15000US360610037002,+40.7278420,-074.0048894
15000US360610037003,+40.7250673,-074.0058818
15000US360610040006,+40.7311864,-073.9842375
15000US360610048006,+40.7343357,-073.9819126
15000US360610048007,+40.7336477,-073.9839965
15000US360610018003,+40.7194207,-073.9886292
15000US360610018006,+40.7181336,-073.9920296
15000US360610018007,+40.7190492,-073.9915638
15000US360610063005,+40.7325250,-073.9981803
15000US360610064003,+40.7361967,-073.9836003
15000US360610064004,+40.7358128,-073.9808404
15000US360610070003,+40.7419268,-073.9778697
15000US360610071005,+40.7331025,-074.0010429
15000US360610073005,+40.7354235,-074.0041402
15000US360610073006,+40.7350148,-074.0023656
15000US360610255004,+40.8434353,-073.9422490
15000US360610261004,+40.8477129,-073.9330450
15000US360610261006,+40.8448816,-073.9342063
15000US360610261007,+40.8439007,-073.9349223
15000US360610265002,+40.8487219,-073.9404579
15000US360610265003,+40.8505197,-073.9417244
15000US360610273004,+40.8514758,-073.9370005
15000US360610279006,+40.8554570,-073.9311243
15000US360610279007,+40.8566738,-073.9292663
15000US360610283003,+40.8594665,-073.9295071
15000US360610283004,+40.8600341,-073.9273497
15000US360610285004,+40.8614360,-073.9285067
15000US360610291005,+40.8634936,-073.9245734
15000US360610291006,+40.8624885,-073.9239348
15000US360610291007,+40.8642575,-073.9225090
15000US360610293005,+40.8649545,-073.9206230
15000US360610299001,+40.8612625,-073.9225230
15000US360610317031,+40.7141840,-074.0175768
15000US360610317032,+40.7159983,-074.0147779
15000US360610317041,+40.7109756,-074.0166813
15000US360610317042,+40.7095828,-074.0178725
15000US360610074003,+40.7449310,-073.9850119
15000US360610075003,+40.7346103,-074.0066233
15000US360610079004,+40.7386062,-074.0059411
15000US360610086033,+40.7542555,-073.9641342
15000US360610106016,+40.7568375,-073.9603403
15000US360610152006,+40.7794952,-073.9428844
15000US360610153007,+40.7736324,-073.9796988
15000US360610162005,+40.7861092,-073.9406023
15000US360610163004,+40.7813591,-073.9821925
15000US360610167004,+40.7848096,-073.9781859
15000US360610167005,+40.7834967,-073.9791523
15000US360610170003,+40.7894699,-073.9417304
15000US360610172001,+40.7954455,-073.9439591
15000US360610172002,+40.7945140,-073.9456769
15000US360610172003,+40.7929028,-073.9468560
15000US360610172004,+40.7922223,-073.9452475
